Fiyat;Marka;Seri;Model;Yıl;Kilometre;Vites;Yakıt;Renk;Motor Hacmi;Motor Gücü;Kasa Tipi;İlan Tarihi;Boya-değişen;Araç Durumu;Link
870.000 TL;Fiat;Egea;1.4 Fire Urban Plus;2020;58.000 km;;;;1368 cc;95 hp;Sedan;20 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-egea-1-4-fire-urban-plus/sahibinden-fiat-egea-1-4-fire-urban-plus-2020-model/33759221
850.000 TL;Fiat;Egea;1.6 Multijet Easy;2020;168.000 km;;;;1598 cc;120 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-egea-1-6-multijet-easy/sahibinden-fiat-egea-1-6-multijet-easy-2020-model/33759094
325.000 TL;Fiat;Siena;1.6 HL;2000;215.500 km;;;;1580 cc;101 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-siena-1-6-hl/acil-satilik-degisensiz-boyasiz-fiat-siena/31100150
750.000 TL;Fiat;Egea;1.3 Multijet Easy;2020;106.100 km;;;;1248 cc;95 hp;Sedan;20 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-egea-1-3-multijet-easy/sahibinden-fiat-egea-1-3-multijet-easy-2020-model/33758920
540.000 TL;Fiat;Linea;1.3 Multijet Active Plus;2013;132.000 km;;;;1248 cc;95 hp;Sedan;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-linea-1-3-multijet-active-plus/sahibinden-fiat-linea-1-3-multijet-active-plus-2013-model/33758526
1.089.000 TL;Fiat;Egea;1.6 Multijet Easy;2024;87.973 km;;;;1598 cc;130 hp;Sedan;20 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/asf-otomotiv-2024-egea-dizel-otomatik-easy-20-kdv/33766291
895.000 TL;Fiat;Egea;1.4 Fire Easy Plus;2021;28.500 km;;;;1368 cc;95 hp;Sedan;20 Ekim 2025;2 değişen;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-egea-1-4-fire-easy-plus/sahibinden-fiat-egea-1-4-fire-easy-plus-2021-model/33763121
685.500 TL;Hyundai;Accent Era;1.6 Style;2008;213.000 km;;;;1599 cc;112 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-6-style/otobin-auto/33495909
945.000 TL;Hyundai;i20;1.4 MPI Jump;2017;107.500 km;;;;1368 cc;100 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-jump/boyasiz-degisensiz-hyundai-i20-1-4-jump/32801430
1.085.000 TL;Hyundai;i30;1.6 CRDi Elite;2015;140.000 km;;;;1582 cc;136 hp;Hatchback/5;19 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i30-1-6-crdi-elite/galeriden-hyundai-i30-1-6-crdi-elite-2015-model-samsun/33731407
570.000 TL;Hyundai;i10;1.0 D-CVVT Style;2015;112.000 km;;;;998 cc;65 hp;Hatchback/5;19 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i10-1-0-d-cvvt-style/galeriden-hyundai-i10-1-0-d-cvvt-style-2015-model-adana/33730976
515.000 TL;Hyundai;i20 Troy;1.4 CRDi Mode;2012;201.000 km;;;;1396 cc;90 hp;Hatchback/5;19 Ekim 2025;2 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-troy-1-4-crdi-mode/bt-auto-dan-hyundai-i20-troy-1-4-crdi-mode-2012-model/32804162
595.000 TL;Hyundai;i20;1.4 CRDi Sense;2013;185.000 km;;;;1396 cc;90 hp;Hatchback/5;19 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-crdi-sense/gm-den-ilk-kullanicidan-servis-bakimli-takas-olur/32802089
645.000 TL;Hyundai;Accent Blue;1.4 CVVT Mode Plus;2012;213.000 km;;;;1396 cc;108 hp;Sedan;19 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-4-cvvt-mode-plus/aciiil-temiz-blu-mod-plus/32801670
1.120.000 TL;Hyundai;i20;1.4 MPI Style;2018;105.900 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-style/otomatik-vites-acilir-cam-tavanli-boyasiz-hyundai-1-4-i20-lpg-li/32333319
580.000 TL;Hyundai;Accent Blue;1.6 CRDI Mode Plus;2015;159.000 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-6-crdi-mode-plus/sunauto-firsat-araci-accent-blue-dusuk-km/33707047
619.000 TL;Hyundai;Accent Blue;1.6 CRDI Mode Plus;2018;285.000 km;;;;1582 cc;136 hp;Sedan;18 Ekim 2025;2 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-6-crdi-mode-plus/galeriden-hyundai-accent-blue-1-6-crdi-mode-plus-2018-model-gaziantep/32780619
589.000 TL;Hyundai;Accent Era;1.4 Team;2009;203.000 km;;;;1399 cc;97 hp;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-4-team/sifir-niyetine-hatasiz-boyasiz-hasar-kayitsiz-abs-li/33701577
1.095.000 TL;Hyundai;i20;1.4 MPI Elite Smart;2016;95.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;18 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-elite-smart/dusuk-km-elite-smart-hyundai-i20/33225711
1.105.000 TL;Hyundai;Elantra;1.6 D-CVVT Style;2018;119.000 km;;;;1591 cc;128 hp;Sedan;17 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-elantra-1-6-d-cvvt-style/hatasiz-boyasiz-hyundai-elentra-1-6-style/33686749
1.256.000 TL;Hyundai;i20;1.4 MPI Style;2023;25.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;17 Ekim 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-style/yagiz-autodan-2023-son-kasa-i20-boyasiz-25-bin-km/33387516
435.000 TL;Hyundai;Matrix;1.6 Team;2010;214.000 km;;;;1599 cc;103 hp;MPV;17 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-matrix-1-6-team/2-sahibndn-1-6-lpg-en-temizinden/33386605
"667.500 TL
639.000 TL";Hyundai;Getz;1.4 DOHC Start;2010;173.000 km;;;;1399 cc;97 hp;Hatchback/5;17 Ekim 2025;2 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-4-dohc-start/otobin-auto/33384269
935.000 TL;Hyundai;i20;1.4 MPI Jump;2021;202.000 km;;;;1368 cc;100 hp;Hatchback/5;17 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-jump/hatasizz2021hyundai1-20jumptamotomatikemsalsiztemizlikte/33413090
1.239.000 TL;Hyundai;i20;1.4 MPI Style;2020;23.900 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-style/yazici-2020-i20-23bin-km-boyasiz-otomatik-1-4mpi-style/33114311
1.075.000 TL;Hyundai;i20;1.4 MPI Style;2016;66.500 km;;;;1368 cc;100 hp;Hatchback/5;16 Ekim 2025;1 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-style/erkul-auto-hyundai-i20-1-4-mpi-style-2016-model-duzce/33648801
467.500 TL;Hyundai;Getz;1.4 DOHC Start;2010;188.900 km;;;;1399 cc;97 hp;Hatchback/5;16 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-4-dohc-start/galeriden-hyundai-getz-1-4-dohc-start-2010-model-ankara/33643368
467.500 TL;Hyundai;Getz;1.4 DOHC Start;2010;188.900 km;;;;1399 cc;97 hp;Hatchback/5;16 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-4-dohc-start/galeriden-hyundai-getz-1-4-dohc-start-2010-model-ankara/33643368
998.000 TL;Hyundai;i20;1.4 MPI Style;2015;122.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-style/mehmet-kahya-otomotiv-den-hatasiz-boyasiz-2015-i-20-otomatik/33356355
775.000 TL;Hyundai;Accent Blue;1.6 CRDI Mode;2017;265.000 km;;;;1582 cc;136 hp;Sedan;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-6-crdi-mode/hatasiz-boyasiz-hyundai-accent-blue-1-6-crdi-mode-2017-model/33114615
1.285.000 TL;Hyundai;i20;1.0 T-GDI Jump;2025;25.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-0-t-gdi-jump/2025-model-25binkmde-hatasiz-boyasiz-20fatura-guvenlik-pkt-navi/33083360
720.000 TL;Hyundai;Accent Blue;1.6 CRDI Mode Plus;2017;138.000 km;;;;1582 cc;136 hp;Sedan;15 Ekim 2025;1 değişen, 5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-6-crdi-mode-plus/aslan-otomotiv-hyundai-accent-blue-1-6-crdi-mode-plus-2017-model-hatay/33625700
395.000 TL;Hyundai;Getz;1.4 DOHC HY KLM;2006;245.011 km;;;;1399 cc;97 hp;Hatchback/5;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-4-dohc-hy-klm/eren-oto-galeriden-hyundai-getz-1-4-dohc-hy-klm-2006-model-boyasiz-kahramanmaras/33615842
1.340.000 TL;Hyundai;i20;1.4 MPI Elite;2022;34.000 km;;;;1368 cc;100 hp;Hatchback/5;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-elite/hatasiz-boyasizhyundai-i20-1-4-mpi-elite-2022-model-manisa-32-308-km-beyaz/31792004
765.000 TL;Hyundai;Accent Blue;1.6 CRDI Mode Plus;2018;194.000 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;15 Ekim 2025;2 değişen, 7 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-6-crdi-mode-plus/galeri75-2018-hundai-accanet-blue-1-6crdi-modeplus-otomatik/33200899
419.000 TL;Hyundai;Accent Era;1.5 CRDi-VGT Team;2009;193.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;15 Ekim 2025;3 değişen, 5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-5-crdi-vgt-team/2009-accent-era-1-5-crdi-vgt-sadece-193-binde/33642529
815.000 TL;Hyundai;i20;1.2 MPI Style;2014;134.000 km;;;;1248 cc;84 hp;Hatchback/5;14 Ekim 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-2-mpi-style/hyundai-2014-1-2-mpi-style-cam-tavan/33568006
599.000 TL;Hyundai;Accent Blue;1.4 D-CVVT Mode Plus;2015;190.000 km;;;;1368 cc;100 hp;Sedan;14 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-4-d-cvvt-mode-plus/galeriden-hyundai-accent-blue-1-4-d-cvvt-mode-plus-2015-model-gaziantep/33564262
870.000 TL;Hyundai;Elantra;1.6 CRDi Elite Plus;2016;239.000 km;;;;1582 cc;136 hp;Sedan;14 Ekim 2025;1 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-elantra-1-6-crdi-elite-plus/temiz-elantra-elite-pulus-otomatik-vites/31774305
847.500 TL;Hyundai;i30;1.6 CRDi Style Design Pack;2015;199.980 km;;;;1401 - 1600 cm3;126 - 150 HP;Hatchback/5;14 Ekim 2025;1 değişen, 8 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i30-1-6-crdi-style-design-pack/firat-tan-orj-200-bin-km-2015-7-ileri-led-sunroff-cam-tavan-bej/32343196
400.000 TL;Hyundai;i20;1.2 D-CVVT Jump;2013;225.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;14 Ekim 2025;2 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-2-d-cvvt-jump/ysa-auto-dan-hyundai-i20-jump-1-2d-cvvt/32249771
390.000 TL;Hyundai;Accent Era;1.6 Team;2008;273.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;14 Ekim 2025;12 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-6-team/2008-hyundai-accent-era-1-6-klima-abs-degisensiz-270-000km/31809510
715.000 TL;Hyundai;i30;1.6 CRDi Elite;2013;204.000 km;;;;1582 cc;128 hp;Hatchback/5;13 Ekim 2025;2 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i30-1-6-crdi-elite/ozturk-autodan-dusuk-km-otomatik-vites-hyundai-i30-full-paket/33501112
590.000 TL;Hyundai;Getz;1.4 DOHC AB AC;2008;221.000 km;;;;1399 cc;97 hp;Hatchback/5;13 Ekim 2025;1 değişen, 8 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-4-dohc-ab-ac/otobin-auto/33499111
639.000 TL;Hyundai;Accent Era;1.4 Team;2010;155.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;13 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-4-team/hatasiz-boyasiz-accent-era/33479099
"595.000 TL
589.000 TL";Hyundai;Accent Era;1.4 Select;2007;204.000 km;;;;1399 cc;97 hp;Sedan;13 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-4-select/tam-otomatik-1-4-doch-motor-accent-era-select-paket/33000198
485.000 TL;Hyundai;Getz;1.4 DOHC HY KLM;2009;174.000 km;;;;1399 cc;97 hp;Hatchback/5;12 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-4-dohc-hy-klm/2009-model-1-4-doch-degisensiz-174-bin-km-kredi-karti-gecerlidir/31732355
815.000 TL;Hyundai;i20;1.4 CVVT Sense;2013;84.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;11 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-cvvt-sense/2013-model-hyundai-i-20-sense-1-4-cvvt-84-000km-tam-otomatik/33356556
1.845.000 TL;Hyundai;i20 N;1.6 T-GDI;2023;32.000 km;;;;1598 cc;204 hp;Hatchback/5;11 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-n-1-6-t-gdi/akm-motors-2023-hatasiz-ilk-el-s-bakimli-32km-bose-keyles-go/33420898
557.500 TL;Hyundai;i20;1.4 CRDi Jump;2013;220.000 km;;;;1396 cc;90 hp;Hatchback/5;11 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-crdi-jump/galeriden-hyundai-i20-1-4-crdi-jump-2013-model-afyonkarahisar/33196884
1.120.000 TL;Hyundai;i20;1.0 T-GDI Style;2019;84.000 km;;;;1200 cm3' e kadar;101 - 125 HP;Hatchback/5;11 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-0-t-gdi-style/otomatik-2019-model-84-binde-i20-boyasiz-degisensiz/32566133
1.300.000 TL;Hyundai;i20;1.4 MPI Elite;2021;73.000 km;;;;1368 cc;100 hp;Hatchback/5;10 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-elite/hatasiz-boyasiz-tramersiz-73-bin-km-2021-model-servis-bakimli/33178088
599.000 TL;Hyundai;Accent Era;1.4 Select;2008;197.000 km;;;;1399 cc;97 hp;Sedan;10 Ekim 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-4-select/otomatik-full-paket-tertemiz-lpg-li-era/33421069
350.000 TL;Hyundai;Getz;1.6 Cool;2005;250.000 km;;;;1599 cc;105 hp;Hatchback/3;09 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-6-cool/gm-den-sunroof-lu-cool-paket-takas-olur-12-taksit/33356377
1.303.000 TL;Hyundai;i20;1.4 MPI Style Plus;2022;24.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;09 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-style-plus/i20-style-plus-garantili-ilk-sahibinden-servis-bakimli-boyasiz/33386969
565.000 TL;Hyundai;Accent Era;1.5 CRDi-VGT Team;2011;180.000 km;;;;1493 cc;110 hp;Sedan;09 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-5-crdi-vgt-team/2011-accent-era-180-binde-kredi-karti-vade-satis-imkani/32915770
1.015.000 TL;Hyundai;i30;1.6 CRDi Style;2012;110.000 km;;;;1582 cc;128 hp;Hatchback/5;08 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i30-1-6-crdi-style/ber-kan-oto-dan-hatasiz-boyasiz-otomatik-i30/32470258
1.061.000 TL;Hyundai;i20 Active;1.4 MPi Elite;2017;69.700 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;07 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-active-1-4-mpi-elite/toyota-plaza-ayyildiz-dan-hyundai-i20-active-otomatik/33356433
680.000 TL;Hyundai;Accent Blue;1.4 D-CVVT Mode Plus;2013;197.000 km;;;;1201 - 1400 cm3;101 - 125 HP;Sedan;06 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-blue-1-4-d-cvvt-mode-plus/sahibinden-hyundai-accent-blue-1-4-d-cvvt-mode-plus-2013/20533107
425.000 TL;Hyundai;Getz;1.5 CRDi VGT;2008;210.000 km;;;;1493 cc;88 hp;Hatchback/5;04 Ekim 2025;2 değişen, 7 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-5-crdi-vgt/2008-getz-1-5-crdi-bakimli-temiz-masrafsiz/32341209
265.000 TL;Hyundai;Accent;1.5 GLS;1996;185.000 km;;;;1495 cc;91 hp;Hatchback/5;03 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-1-5-gls/otomatik-hyundai-accent-1-5-gls-1996-model-manisa/32342543
"860.000 TL
847.500 TL";Hyundai;Accent Blue;1.6 CRDI Mode;2016;210.000 km;;;;1582 cc;136 hp;Sedan;02 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-6-crdi-mode/tani-oto-dan-7ileri-otomatik-vites-dolu-paket-accent-blue/33163509
538.000 TL;Hyundai;Getz;1.4 DOHC Start;2011;91.000 km;;;;1399 cc;97 hp;Hatchback/5;01 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-getz-1-4-dohc-start/91-bin-km-de-degisensiz-lpg-li-temiz-hyundai-getz/33083244
920.000 TL;Hyundai;i20;1.4 MPI Jump;2017;50.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Hatchback/5;29 Eylül 2025;2 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-4-mpi-jump/sadece-50-bin-kmde-2017-model-otomatik-hyundai-i20/32251774
827.500 TL;Hyundai;i20;1.2 MPI Style;2015;231.000 km;;;;1248 cc;84 hp;Hatchback/5;23 Eylül 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-i20-1-2-mpi-style/han-otomotivden-2015-i20-cam-tavan-boyasiz-degisensiz-ekstrali/32873291
330.000 TL;Hyundai;Accent;1.5 GLS;1998;217.000 km;;;;1401 - 1600 cm3;76 - 100 HP;Sedan;27 Şubat 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-1-5-gls/carwell-den-ilk-sahibinden-orjinal-accent/27962214
1.010.000 TL;Hyundai;i30;1.6 CRDi Elite;2014;193.000 km;;;;1582 cc;128 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-i30-1-6-crdi-elite/sahibinden-hyundai-i30-1-6-crdi-elite-2014-model/33766626
339.000 TL;Hyundai;Accent;1.5 1.5i GLS;2001;277.000 km;;;;1495 cc;102 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-1-5-1-5i-gls/sahibinden-hyundai-accent-1-5-gls-2001-model/33766527
450.000 TL;Hyundai;Accent Era;1.4 Start;2010;190.000 km;;;;1399 cc;97 hp;Sedan;20 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-era-1-4-start/sahibinden-hyundai-accent-era-1-4-start-2010-model/33766551
780.000 TL;Hyundai;i20;1.2 MPI Style;2015;157.000 km;;;;1248 cc;84 hp;Hatchback/5;20 Ekim 2025;2 değişen;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-i20-1-2-mpi-style/sahibinden-hyundai-i20-1-2-mpi-style-2015-model/33766511
1.100.000 TL;Hyundai;i20;1.4 MPI Style;2021;96.500 km;;;;1368 cc;100 hp;Hatchback/5;20 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-i20-1-4-mpi-style/sahibinden-hyundai-i20-1-4-mpi-style-2021-model/33770858
880.000 TL;Hyundai;i10;1.2 D-CVVT Elite;2015;64.500 km;;;;1248 cc;87 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-i10-1-2-d-cvvt-elite/sahibinden-tertemiz-dusuk-km-hyundai-i10-elite-2015-model/33763391
410.000 TL;Hyundai;Accent Era;1.5 CRDi Start;2010;240.000 km;;;;1493 cc;110 hp;Sedan;20 Ekim 2025;2 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-era-1-5-crdi-start/sahibinden-hyundai-accent-era-1-crdi/33763520
1.200.000 TL;Hyundai;i20;1.4 MPI Style Plus;2023;42.000 km;;;;1368 cc;100 hp;Hatchback/5;20 Ekim 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-i20-1-4-mpi-style-plus/sahibinden-hyundai-i20-1-4-mpi-style-plus-2023-model/33763513
720.000 TL;Hyundai;Accent Blue;1.4 CVVT Mode Plus;2012;153.000 km;;;;1396 cc;108 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-blue-1-4-cvvt-mode-plus/hatasiz-boyasiz-tramersiz/33762987
750.000 TL;Hyundai;i20;1.4 CRDi Style;2015;119.000 km;;;;1396 cc;90 hp;Hatchback/5;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-i20-1-4-crdi-style/sahibinden-hyundai-i20-1-4-crdi-style-2015-model/33763087
425.000 TL;Hyundai;Accent Blue;1.4 D-CVVT Mode Plus;2016;122.800 km;;;;1368 cc;100 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-blue-1-4-d-cvvt-mode-plus/galeriden-hyundai-accent-blue-1-4-d-cvvt-mode-plus-2016-model-adana/33769685
200.000 TL;Hyundai;Accent;1.5 CRDi Admire;2005;270.000 km;;;;1493 cc;82 hp;Sedan;20 Ekim 2025;12 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-1-5-crdi-admire/sahibinden-hyundai-accent-1-5-crdi-admire-2005-model-270-000-km-beyaz/33761355
595.000 TL;Hyundai;Accent Era;1.4 Team;2012;132.500 km;;;;1399 cc;97 hp;Sedan;20 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-era-1-4-team/sahibinden-hyundai-accent-era-1-4-team-2012-model/33760780
1.120.000 TL;Hyundai;i20;1.4 MPI Style;2015;78.000 km;;;;1368 cc;100 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-i20-1-4-mpi-style/sahibinden-hyundai-i20-1-4-mpi-style-2015-model/33761024
276.500 TL;Hyundai;Accent Era;1.4 Select;2007;718.000 km;;;;1399 cc;97 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-hyundai-accent-era-1-4-select/kredi-karta-12-ay-taksit-2007-hundai-era-1-4-lpg-klima-select/33706098
910.000 TL;Hyundai;Elantra;1.6 CRDi Style Plus;2018;229.500 km;;;;1582 cc;136 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-elantra-1-6-crdi-style-plus/sahibinden-hyundai-elantra-1-6-crdi-style-plus-2018-model/33769532
485.500 TL;Hyundai;Accent Era;1.4 Team;2007;196.000 km;;;;1399 cc;97 hp;Sedan;20 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-hyundai-accent-era-1-4-team/sahibinden-hyundai-accent-era-1-4-team-2007-model/31932422
